away_team,home_team,date,source
Detroit Tigers,Pittsburgh Pirates,2026-08-19,live_odds
Detroit Tigers,Pittsburgh Pirates,2026-08-19,live_odds
Detroit Tigers,Pittsburgh Pirates,2026-08-19,live_odds
Detroit Tigers,Pittsburgh Pirates,2026-08-19,live_odds
Detroit Tigers,Pittsburgh Pirates,2026-08-19,live_odds
Detroit Tigers,Pittsburgh Pirates,2026-08-19,live_odds
Detroit Tigers,Pittsburgh Pirates,2026-08-19,live_odds
Detroit Tigers,Pittsburgh Pirates,2026-08-19,live_odds
Detroit Tigers,Pittsburgh Pirates,2026-08-19,live_odds
Detroit Tigers,Pittsburgh Pirates,2026-08-19,live_odds
Detroit Tigers,Pittsburgh Pirates,2026-08-19,live_odds
Detroit Tigers,Pittsburgh Pirates,2026-08-19,live_odds
Detroit Tigers,Pittsburgh Pirates,2026-08-19,live_odds
Detroit Tigers,Pittsburgh Pirates,2026-08-19,live_odds
Detroit Tigers,Pittsburgh Pirates,2026-08-19,live_odds
Detroit Tigers,Pittsburgh Pirates,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
San Diego Padres,New York Mets,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Atlanta Braves,Minnesota Twins,2026-08-19,live_odds
Chicago White Sox,Chicago Cubs,2026-08-19,live_odds
Chicago White Sox,Chicago Cubs,2026-08-19,live_odds
Chicago White Sox,Chicago Cubs,2026-08-19,live_odds
Chicago White Sox,Chicago Cubs,2026-08-19,live_odds
Chicago White Sox,Chicago Cubs,2026-08-19,live_odds
Chicago White Sox,Chicago Cubs,2026-08-19,live_odds
Chicago White Sox,Chicago Cubs,2026-08-19,live_odds
Chicago White Sox,Chicago Cubs,2026-08-19,live_odds
Chicago White Sox,Chicago Cubs,2026-08-19,live_odds
Chicago White Sox,Chicago Cubs,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
Arizona Diamondbacks,Boston Red Sox,2026-08-19,live_odds
